start_at_date;var1;var2;var3;payment_type;var4;hours_left;hourly;rooms;bathrooms;var5;len_notice;amount_notice;distance_to_the_city_center;dop_refrigerator;dop_oven;dop_windows;dop_ironing;dop_kitchen_cabinets;dop_tableware;dop_balconies;dop_need_vacuum_cleaner;dop_microwave;dop_hot;dop_keys_delivery;dop_winter_windows;dop_shower;dop_bedlinen;dop_cat_litter_box;dop_lustre;msc_zone
2017-09-10 07:00:00;1;0.474963;0.0;1;10.2858;19.0;0;2;1;1;138;1;22.75;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-04-07 13:30:00;1;0.474963;0.0;0;13.9198;4.0;0;2;1;1;22;1;15.03;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮВАО
2018-09-07 07:00:00;1;0.850833;0.0;0;12.557839999999999;14.0;0;2;1;0;30;1;5.34;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;СВАО
2018-09-02 13:00:00;1;0.679983;50.0;1;11.44868;6.0;0;1;1;1;282;8;5.4;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;ЗАО
2017-12-29 09:00:00;1;0.474963;10.0;0;12.3556;543.0;0;2;1;0;13;1;22.83;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Новомосковский
2017-09-15 14:00:00;1;0.338283;0.0;0;12.5926;4.0;0;1;1;1;95;1;4.89;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;СВАО
2017-12-30 08:00:00;1;0.679983;10.0;0;11.7868;1326.0;0;1;1;1;264;2;10.5;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;САО
2018-04-16 05:00:00;1;1.226703;0.0;1;10.0172;68.0;0;3;2;0;67;1;9.47;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;САО
2018-08-06 08:00:00;1;0.679983;15.0;0;11.8184;57.0;0;1;1;1;22;1;26.6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-05-20 10:00:00;1;0.679983;25.0;0;12.6242;62.0;0;1;1;0;55;1;5.41;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЦАО
2018-09-02 08:00:00;1;0.679983;50.0;0;11.44868;492.0;0;1;1;1;24;1;4.16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮАО
2018-07-21 06:00:00;1;0.679983;0.0;0;12.245;118.0;0;1;1;0;107;1;9.06;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЦАО
2018-05-26 10:00:00;1;0.679983;0.0;0;11.9132;16.0;0;1;1;1;54;2;42.84;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-06-03 08:00:00;1;0.679983;20.0;0;11.692;45.0;0;1;1;0;67;1;6.31;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;САО
2018-09-04 13:00:00;1;1.175448;0.0;0;12.74902;6.0;0;3;1;1;65;1;16.44;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЗАО
2017-12-24 09:00:00;1;0.679983;0.0;1;14.5202;8.0;0;1;1;0;131;1;4.02;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;СВАО
2018-09-03 11:00:00;1;0.679983;0.0;1;11.67936;22.0;0;1;1;1;248;2;27.05;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;СЗАО
2018-04-13 06:00:00;1;0.611643;0.0;0;11.9132;41.0;0;3;2;1;184;1;20.3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;САО
2017-12-28 16:30:00;1;0.338283;0.0;0;12.3556;48.0;0;1;1;0;78;2;26.78;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-08-27 16:00:00;1;0.679983;0.0;1;11.5656;20.0;0;1;1;0;56;2;33.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2017-12-29 06:30:00;1;0.850833;0.0;0;12.3556;110.0;0;2;1;0;19;1;36.58;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2017-12-30 09:00:00;1;0.509133;20.0;0;11.7868;1174.0;0;2;2;0;49;1;11.17;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮАО
2018-07-08 10:00:00;1;0.679983;0.0;0;11.2338;35.0;0;1;1;1;52;1;8.79;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;САО
2018-05-21 08:00:00;1;0.338283;0.0;0;9.9224;63.0;0;1;1;1;557;1;10.05;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;САО
2018-01-08 11:30:00;1;0.850833;40.0;1;9.3694;47.0;0;2;1;1;233;1;32.42;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЗАО
2017-12-30 08:30:00;1;1.1583629999999998;0.0;0;11.7868;108.0;0;2;2;1;163;1;29.09;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;СЗАО
2018-04-18 14:00:00;1;0.338283;0.0;0;10.6808;6.0;0;1;1;1;128;1;11.45;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЗАО
2018-07-01 13:00:00;1;1.226703;0.0;0;11.9132;22.0;0;3;2;0;82;1;24.3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЗАО
2017-12-28 10:00:00;1;0.953343;0.0;1;12.3556;2.0;0;2;1;0;46;1;21.45;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Новомосковский
2018-09-09 07:00:00;1;1.021683;30.0;1;11.9132;653.0;0;3;1;1;80;2;3.34;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;СВАО
2018-08-21 11:00:00;1;0.679983;0.0;1;12.14546;12.0;0;1;1;0;52;1;30.55;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;СЗАО
2018-08-16 06:30:00;1;0.850833;0.0;0;12.402999999999999;58.0;0;2;1;0;56;1;17.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮАО
2017-12-30 12:00:00;1;0.338283;20.0;0;11.7868;39.0;0;1;1;1;19;1;4.38;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮАО
2018-09-08 05:00:00;1;1.7050830000000001;20.0;0;11.91478;1362.0;0;4;2;1;79;1;10.36;0;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮАО
2018-09-01 05:00:00;1;0.850833;25.0;0;12.79642;14.0;0;2;1;0;491;4;12.69;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮЗАО
2018-01-22 14:00:00;1;0.474963;0.0;0;8.216000000000001;53.0;0;2;1;0;142;1;2.76;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЦАО
2018-07-14 09:00:00;1;0.679983;0.0;0;13.1298;17.0;0;1;1;0;33;1;44.22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2017-12-24 05:30:00;1;0.61506;0.0;1;14.5202;8.0;1;0;1;0;594;4;5.89;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЦАО
2018-08-03 05:00:00;1;0.850833;0.0;0;12.087;3.0;0;2;1;1;182;1;13.39;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮВАО
2018-09-03 13:00:00;1;0.850833;0.0;0;11.67936;16.0;0;2;1;1;37;1;41.98;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2017-12-29 06:00:00;1;0.5774729999999999;10.0;0;12.3556;1228.0;0;3;1;1;188;3;14.22;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;ЮЗАО
2018-01-06 09:00:00;1;0.338283;20.0;0;8.058;167.0;0;1;1;0;25;1;4.14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮАО
2018-06-01 12:00:00;1;1.23012;0.0;1;11.613;25.0;1;0;1;0;194;2;12.47;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;СВАО
2018-04-07 09:00:00;1;0.850833;0.0;0;13.9198;11.0;0;2;1;1;86;3;6.86;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;САО
2018-09-02 15:00:00;1;0.850833;0.0;0;11.44868;18.0;0;2;1;0;202;1;6.0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;САО
2018-09-08 06:00:00;1;0.679983;0.0;0;11.91478;167.0;0;1;1;1;410;1;41.67;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2017-12-30 07:00:00;1;0.850833;10.0;0;11.7868;34.0;0;2;1;0;341;2;4.22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮАО
2018-09-05 06:00:00;1;0.782493;0.0;1;12.1581;48.0;0;1;1;1;57;1;33.35;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;Новомосковский
2018-08-25 11:00:00;1;0.850833;0.0;0;12.63684;7.0;0;2;1;1;292;6;37.23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2017-09-22 12:00:00;1;0.474963;0.0;1;12.9402;28.0;0;2;1;1;91;2;30.31;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Новомосковский
2018-08-24 08:00:00;1;0.679983;0.0;0;12.44566;38.0;0;1;1;0;152;1;7.58;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮЗАО
2018-08-27 08:00:00;1;0.679983;30.0;1;11.5656;48.0;0;1;1;1;18;1;15.74;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;СВАО
2017-12-29 06:00:00;1;0.338283;0.0;1;12.3556;2.0;0;1;1;1;61;2;10.13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ВАО
2018-04-07 07:00:00;1;1.226703;0.0;0;13.9198;10.0;0;3;2;1;36;1;2.76;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЦАО
2018-06-01 08:00:00;1;0.679983;0.0;0;11.613;86.0;0;1;1;0;535;4;18.4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮАО
2017-09-13 07:00:00;1;0.474963;75.0;0;11.1232;41.0;0;2;1;1;61;2;20.61;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Новомосковский
2018-08-28 08:00:00;1;0.850833;0.0;1;12.5847;44.0;0;2;1;0;84;1;14.73;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЗАО
2017-09-22 11:00:00;1;0.61506;0.0;1;12.9402;1.0;1;3;1;1;137;2;6.12;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;ЦАО
2017-12-29 10:30:00;1;0.679983;10.0;0;12.3556;2.0;0;1;1;0;146;2;5.37;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;ЦАО
2018-08-13 09:00:00;1;0.679983;0.0;0;11.4708;3.0;0;1;1;1;26;1;29.18;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;
2017-12-30 15:00:00;1;0.618477;20.0;0;11.7868;51.0;0;1;1;1;180;2;21.64;0;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;
2018-08-31 08:00:00;1;0.679983;0.0;0;12.777460000000001;21.0;0;1;1;0;35;2;32.98;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-09-09 12:00:00;1;0.850833;0.0;0;11.9132;642.0;0;2;1;1;102;2;21.12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-08-12 13:30:00;1;0.679983;0.0;0;11.455;6.0;0;1;1;1;125;1;31.57;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Новомосковский
2018-05-10 05:30:00;1;0.61506;16.666666666666664;1;9.6696;37.0;1;0;1;0;30;1;34.34;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-03-26 11:00:00;1;0.5774729999999999;0.0;0;9.5116;1.0;0;3;1;0;31;1;34.25;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2017-09-11 08:00:00;1;0.338283;0.0;0;10.6808;43.0;0;1;1;1;92;2;11.53;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮВАО
2017-12-27 08:00:00;1;0.611643;0.0;1;13.5722;137.0;0;3;2;0;37;1;6.59;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮЗАО
2018-08-26 15:30:00;1;0.679983;0.0;0;11.44394;74.0;0;1;1;1;219;2;17.7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮВАО
2017-12-30 06:00:00;1;0.850833;0.0;0;11.7868;8.0;0;2;1;1;164;1;21.42;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЗАО
2018-09-06 07:00:00;1;0.850833;0.0;1;11.886339999999999;18.0;0;2;1;1;84;2;10.58;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮЗАО
2018-07-06 14:00:00;1;0.679983;40.0;0;12.324000000000002;1.0;0;1;1;0;38;2;28.58;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;
2018-05-06 07:00:00;1;0.61506;22.222222222222218;1;12.324000000000002;20.0;1;0;1;1;69;1;31.39;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Новомосковский
2018-01-26 14:00:00;1;0.850833;0.0;0;12.2292;4.0;0;2;1;0;18;1;33.53;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;
2017-12-30 09:00:00;1;0.679983;20.0;0;11.7868;57.0;0;1;1;0;165;1;6.29;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЦАО
2017-12-31 07:00:00;1;1.021683;0.0;0;5.846;23.0;0;3;1;1;28;1;9.34;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮЗАО
2017-12-30 06:00:00;1;1.380468;0.0;0;11.7868;13.0;0;3;1;1;320;4;28.48;1;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;
2018-06-03 13:00:00;1;0.953343;0.0;0;11.692;41.0;0;2;1;0;173;1;31.48;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;Новомосковский
2017-12-29 07:00:00;1;1.021683;0.0;0;12.3556;13.0;0;3;1;0;181;2;30.53;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-09-04 07:00:00;1;0.679983;0.0;0;12.74902;108.0;0;1;1;1;33;2;8.15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЗАО
2017-09-24 11:00:00;1;0.679983;0.0;0;12.6242;14.0;0;1;1;0;105;1;9.54;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;СВАО
2017-12-30 08:00:00;1;0.338283;20.0;0;11.7868;654.0;0;1;1;1;142;3;2.51;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЦАО
2018-08-11 11:00:00;1;0.679983;0.0;0;12.6558;16.0;0;1;1;1;331;3;2.23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЦАО
2018-09-02 07:00:00;1;0.679983;0.0;1;11.44868;22.0;0;1;1;1;492;3;43.64;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-09-03 06:00:00;1;0.850833;0.0;0;11.67936;2.0;0;2;1;1;213;3;6.03;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮАО
2018-03-11 08:00:00;1;0.850833;0.0;0;10.585999999999999;62.0;0;2;1;0;21;1;12.96;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;САО
2017-12-30 13:00:00;1;0.850833;0.0;1;11.7868;3.0;0;2;1;0;26;1;15.05;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮВАО
2017-12-30 07:00:00;1;0.611643;0.0;1;11.7868;12.0;0;3;2;0;18;1;25.9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ВАО
2018-08-18 08:00:00;1;0.850833;0.0;0;13.0034;45.0;0;2;1;0;60;1;30.13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;СЗАО
2018-09-03 07:00:00;1;0.679983;0.0;0;11.67936;35.0;0;1;1;1;194;6;13.99;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЗАО
2018-08-03 09:30:00;1;0.8850030000000001;30.0;0;12.087;4.0;0;1;1;1;166;1;29.41;0;1;0;0;0;0;0;0;1;1;0;0;0;0;0;0;
2018-07-19 08:00:00;1;0.8200799999999999;0.0;0;12.087;18.0;1;3;1;1;131;1;1.86;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЦАО
2018-09-02 10:00:00;1;0.850833;0.0;0;11.44868;27.0;0;2;1;0;45;1;32.5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2017-10-08 15:00:00;1;0.679983;0.0;0;13.2562;3.0;0;1;1;1;24;1;19.43;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;
2018-08-19 09:00:00;1;0.679983;0.0;0;11.69042;1.0;0;1;1;0;37;1;14.23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮАО
2018-05-17 07:00:00;1;0.679983;22.222222222222218;1;12.0712;2.0;0;1;1;1;14;1;28.83;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;СЗАО
2017-09-23 12:00:00;1;0.338283;0.0;1;13.6354;6.0;0;1;1;1;144;1;27.56;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЗАО
2018-08-24 07:30:00;1;0.679983;0.0;0;12.44566;82.0;0;1;1;1;344;2;16.58;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;СЗАО
2017-12-28 08:00:00;1;1.021683;0.0;0;12.3556;19.0;0;3;1;0;37;1;14.64;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮЗАО
2017-12-30 09:00:00;1;0.338283;10.0;0;11.7868;24.0;0;1;1;1;96;1;2.92;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЦАО
2017-12-05 06:30:00;1;0.5774729999999999;0.0;0;9.7802;92.0;0;3;1;0;82;1;5.11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЦАО
2018-08-12 10:00:00;1;1.517148;0.0;0;11.455;23.0;0;2;1;1;369;1;15.01;1;0;3;0;0;0;1;0;0;0;0;0;0;0;0;0;СЗАО
2018-09-07 07:00:00;1;0.8850030000000001;25.0;0;12.557839999999999;25.0;0;1;1;0;299;4;4.95;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;САО
2018-09-09 06:00:00;1;1.021683;0.0;0;11.9132;7.0;0;3;1;1;228;3;12.31;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮЗАО
2018-06-01 07:00:00;1;1.363383;0.0;0;11.613;22.0;0;2;1;0;48;1;12.15;0;0;3;0;0;0;1;0;0;0;0;0;0;0;0;0;ЗАО
2018-09-03 07:30:00;1;0.679983;0.0;0;11.67936;67.0;0;1;1;0;36;1;28.1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-06-03 09:00:00;1;0.679983;20.0;0;11.692;46.0;0;1;1;0;120;5;8.78;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;САО
2018-08-14 08:00:00;1;0.850833;0.0;0;11.1706;15.0;0;2;1;0;116;2;20.85;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-05-30 06:00:00;1;1.23012;15.0;1;11.3444;15.0;1;5;1;1;206;4;12.27;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЗАО
2017-12-24 11:00:00;1;0.8337479999999999;0.0;0;14.5202;2.0;0;1;1;0;38;2;23.66;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;СЗАО
2018-08-15 14:00:00;1;0.679983;0.0;0;11.29542;2.0;0;1;1;1;115;1;13.84;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮАО
2018-08-04 09:00:00;1;0.850833;0.0;0;12.719000000000001;2.0;0;2;1;1;18;1;12.76;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;САО
2018-01-02 08:00:00;1;0.338283;30.0;0;4.3134;69.0;0;1;1;0;120;2;9.92;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;САО
2018-05-01 09:00:00;1;0.338283;0.0;1;8.9586;51.0;0;1;1;1;86;1;28.95;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-07-18 09:00:00;1;1.021683;0.0;0;11.4866;24.0;0;3;1;0;348;1;53.49;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Новомосковский
2018-04-07 11:00:00;1;0.9191729999999999;30.0;1;13.9198;6.0;0;1;1;1;131;2;7.66;0;0;0;0;0;0;0;0;1;0;0;2;0;0;0;0;ЮЗАО
2018-07-15 10:30:00;1;0.850833;0.0;0;11.613;20.0;0;2;1;1;22;2;3.1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЦАО
2018-07-06 09:00:00;1;0.850833;0.0;0;12.324000000000002;23.0;0;2;1;0;326;2;15.46;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮЗАО
2018-09-04 05:00:00;1;0.679983;0.0;0;12.74902;1.0;0;1;1;1;125;2;16.1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮЗАО
2018-07-27 07:30:00;1;0.850833;0.0;0;12.4188;17.0;0;2;1;1;65;1;22.12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-05-09 08:00:00;1;0.850833;0.0;0;8.9428;12.0;0;1;1;1;246;2;8.75;1;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;САО
2018-04-07 10:00:00;1;0.679983;0.0;0;13.9198;49.0;0;1;1;1;122;2;11.66;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;САО
2018-09-02 07:30:00;1;0.679983;0.0;0;11.44868;336.0;0;1;1;0;133;1;36.44;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2017-09-15 16:00:00;1;0.679983;0.0;0;12.5926;6.0;0;1;1;1;203;1;13.27;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;САО
2018-09-08 05:00:00;1;0.679983;20.0;1;11.91478;1323.0;0;1;1;1;25;2;22.72;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ВАО
2018-07-29 16:00:00;1;0.850833;0.0;0;11.376;21.0;0;2;1;1;114;1;11.06;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЗАО
2018-01-02 08:00:00;1;0.5774729999999999;0.0;0;4.3134;135.0;0;3;1;1;155;1;31.49;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЗАО
2018-07-27 08:00:00;1;0.850833;0.0;0;12.4188;22.0;0;2;1;1;12;1;1.97;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЦАО
2017-12-28 08:00:00;1;1.0558530000000002;0.0;0;12.3556;25.0;0;2;1;0;535;6;30.4;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;Новомосковский
2018-06-03 14:00:00;1;1.090023;30.0;1;11.692;5.0;0;1;1;0;595;12;9.16;0;0;2;0;0;0;1;0;0;1;0;0;0;0;0;0;САО
2018-07-29 07:00:00;1;0.8850030000000001;0.0;1;11.376;40.0;0;1;1;1;98;1;29.01;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;
2018-08-21 14:30:00;1;0.8200799999999999;0.0;0;12.14546;6.0;1;0;1;1;95;1;8.16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮВАО
2018-07-08 08:00:00;1;0.679983;0.0;0;11.2338;24.0;0;1;1;1;342;2;23.09;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЗАО
2018-05-18 06:00:00;1;0.679983;0.0;1;11.6446;85.0;0;1;1;0;115;1;21.02;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЮЗАО
2018-07-21 07:30:00;1;0.850833;0.0;0;12.245;11.0;0;2;1;0;59;1;16.37;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2017-09-17 12:00:00;1;0.5774729999999999;0.0;0;12.3556;4.0;0;3;1;0;518;2;2.9;0;0;0;0;0;0;0;1;0;1;0;0;0;0;0;0;ЦАО
2018-09-05 11:00:00;1;0.679983;0.0;0;12.1581;1.0;0;1;1;0;79;1;18.04;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;САО
2017-09-15 07:00:00;1;0.850833;0.0;1;12.5926;67.0;0;2;1;0;85;2;17.98;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЗАО
2017-09-10 08:00:00;1;0.474963;0.0;0;10.2858;47.0;0;2;1;0;122;1;6.52;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;САО
2018-07-29 17:00:00;1;0.679983;0.0;0;11.376;4.0;0;1;1;1;163;4;25.58;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;ЗАО
2018-09-07 08:00:00;1;0.850833;25.0;0;12.557839999999999;198.0;0;2;1;0;24;1;4.18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЦАО
2018-09-08 08:00:00;1;0.509133;20.0;1;11.91478;1.0;0;0;1;0;97;1;16.64;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;САО
2017-12-30 10:00:00;1;0.850833;10.0;0;11.7868;42.0;0;2;1;1;142;1;28.8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ВАО
2018-07-08 09:00:00;1;0.8200799999999999;0.0;1;11.2338;94.0;1;0;1;1;386;3;11.17;0;1;0;1;0;0;0;0;0;0;0;0;0;0;0;0;ЗАО
2018-07-01 13:00:00;1;0.509133;0.0;0;11.9132;6.0;0;0;1;0;27;1;17.84;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;ЮАО
2017-12-29 12:00:00;1;0.7141529999999999;0.0;1;12.3556;50.0;0;2;2;0;164;1;14.11;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;СВАО
2018-09-07 08:30:00;1;0.679983;35.0;1;12.557839999999999;45.0;0;1;1;0;72;1;23.56;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;СЗАО
2018-08-25 07:30:00;1;0.679983;25.0;0;12.63684;42.0;0;1;1;1;199;6;23.04;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;Новомосковский
2018-04-17 06:00:00;1;0.679983;0.0;0;10.2384;2.0;0;1;1;1;72;2;22.22;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2018-06-17 09:00:00;1;0.679983;0.0;0;12.7032;77.0;0;1;1;1;239;1;17.45;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЗАО
2017-10-21 08:00:00;1;0.679983;0.0;0;15.6736;502.0;0;1;1;1;81;1;25.61;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;
2017-12-29 14:00:00;1;0.474963;0.0;0;12.3556;17.0;0;2;1;0;553;2;17.28;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ВАО
2017-11-18 10:00:00;1;0.338283;0.0;0;14.3938;19.0;0;1;1;1;82;2;29.79;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;
2018-09-04 12:00:00;1;0.850833;0.0;0;12.74902;22.0;0;2;1;1;39;1;13.74;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;САО
2017-09-15 11:00:00;1;0.474963;0.0;0;12.5926;6.0;0;2;1;1;235;1;2.24;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;ЦАО
2017-12-29 10:00:00;1;0.953343;0.0;0;12.3556;599.0;0;2;1;0;48;1;17.92;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;ЗАО
